17.14.11,353856469
17.15.11,367642878
17.16.11,390606773
17.17.11,338545755
17.18.11,336981512
17.19.11,367957215
17.20.11,397143001
17.21.11,382021335
17.22.11,410395845
17.23.11,434098293
17.24.11,464399646
17.25.11,479822219
17.26.11,475900096
17.27.11,508438478
17.28.11,352335863
17.29.11,341921502
17.30.11,388790183
17.01.12,511928786
17.02.12,366507628
17.03.12,401399828
17.04.12,431487295
17.05.12,453075891
17.06.12,435263872
17.07.12,392574262
17.08.12,381751060
17.09.12,439510700
17.10.12,480353403
17.11.12,524680886
17.12.12,582382195
17.13.12,619137790
17.14.12,623527282
17.15.12,498219383
17.16.12,438628345
17.17.12,451351352
17.18.12,471412928
17.19.12,480166754
17.20.12,455257088
17.21.12,462276681
17.22.12,474925907
17.23.12,512408024
17.24.12,542760427
17.25.12,323720456
17.26.12,338291781
17.27.12,352665834
17.28.12,367604995
17.29.12,397045593
17.30.12,418716792
17.31.12,375050081
18.01.01,387557283
18.02.01,401176609
18.03.01,442893991
18.04.01,472288030
18.05.01,443225347
18.06.01,482958499
18.07.01,514594498
18.08.01,552262208
18.09.01,572916920
18.12.01,390895579
18.13.01,394662296
18.14.01,425336756
18.15.01,460851053
18.16.01,489146184
18.17.01,484576615
18.18.01,502677920
18.19.01,319645601
18.20.01,377561130
18.21.01,429647342
18.22.01,439390106
18.23.01,465531817
18.24.01,477160384
18.25.01,428593964
18.26.01,279760456
18.27.01,327490627
18.28.01,375337648
18.29.01,391974506
18.30.01,395845523
18.31.01,427770909
18.01.02,420485044
18.02.02,302156816
18.03.02,355407249
18.04.02,392826894
18.05.02,483236441
18.06.02,1195467600
18.07.02,1005426400
18.08.02,1030451385
18.09.02,1095358055
18.10.02,877116984
18.11.02,952506648
18.12.02,1216671784
18.13.02,1256421304
18.14.02,1329428944
18.15.02,1126811811
18.16.02,1150836289
18.17.02,1215318151
18.18.02,1264161262
18.19.02,1313507180
18.20.02,1413504512
18.21.02,1475431152
18.22.02,1545710152
18.23.02,1604910222
18.24.02,1444150151
18.25.02,1429249078
18.26.02,1529687507
18.27.02,1620570986
18.28.02,1587074872
18.01.03,1641521445
18.02.03,1392677039
18.03.03,1401046519
18.04.03,1485245594
18.05.03,1568964664
18.06.03,1599715029
18.07.03,1682418869
18.08.03,1669568632
18.09.03,1738955319
18.10.03,1757128531
18.11.03,1859237490
18.12.03,1927280441
18.13.03,1989664675
18.14.03,2066231643
18.15.03,1941690725
18.16.03,1911858150
18.17.03,1895912102
18.18.03,1791623428
18.19.03,1769778118
18.20.03,1825965648
18.21.03,1973544814
18.22.03,2034535230
18.23.03,2119395805
18.24.03,1728656714
18.25.03,1835091112
18.26.03,1632526594
18.27.03,1684781810
18.28.03,1680205364
18.29.03,1719992005
18.30.03,1770507916
18.31.03,1717275225
18.01.04,1607153900
18.02.04,1650589750
18.03.04,1703453012
18.04.04,1654529357
18.05.04,1713070259
18.06.04,1770136204
18.07.04,1807350456
18.14.04,1237649856
18.15.04,1284936465
18.16.04,1335676313
18.17.04,1396220608
18.18.04,1314896736
18.19.04,1319510051
18.20.04,1370044846
18.21.04,1441815021
18.22.04,1417526314
18.23.04,1471738219
18.24.04,1479478982
18.25.04,1479352100
18.26.04,1545125294
18.27.04,1600344034
18.28.04,1627077797
18.29.04,1471512235
18.30.04,1521125812
18.01.05,1556664866
18.02.05,1606669646
18.03.05,1694628967
18.04.05,1681969291
18.05.05,1683239758
18.06.05,1652861324
18.07.05,1734523996
18.08.05,1813874228
18.09.05,1910037751
18.10.05,1947478918
18.11.05,2002523206
18.12.05,2088321571
18.13.05,2095008190
18.14.05,1789137902
18.15.05,1347864208
18.16.05,1614566211
18.17.05,1874689070
18.18.05,2085319065
18.19.05,1792276411
18.20.05,1646554756
18.21.05,1714444095
18.22.05,1748561259
18.23.05,1812909893
18.24.05,1864219541
18.25.05,1949189124
18.26.05,2037354793
18.27.05,1660410991
18.28.05,1648082439
18.29.05,1683609364
18.30.05,1763474740
18.31.05,1749180800
18.01.06,1785433544
18.02.06,1718592640
18.03.06,1382279843
18.04.06,1432971718
18.05.06,1456371824
18.06.06,1500522914
18.07.06,1506757909
18.08.06,1432151553
18.09.06,1416248601
18.10.06,1196415256
18.11.06,1216310772
18.12.06,915464737
18.13.06,912121335
18.14.06,932043847
